"submission_id","data_submission"
"2026020108590400101269","{""data"":{""rect"":{""x1"":725,""x2"":2634,""x3"":2634,""x4"":725,""y1"":1563,""y2"":1563,""y3"":3360,""y4"":3360,""center"":{""x"":1679,""y"":2462}},""scale_value"":""200"",""pointer_point"":{""x"":2070,""y"":1874},""original_image"":""https://file.b18a.io/9616707657500107056_126390_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_901704_.jpg"",""original_image_hash"":""3f38c436430abd89b6ceac9d2a7557b3e78e252219cb1e572bcf60665aaeeced"",""annotated_image_hash"":""ec90dc373c8b9b1f33b39569cbf7dddb91a44079813a8f4431bc2950d61b5ff2""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020109100900101284","{""data"":{""rect"":{""x1"":565,""x2"":1408,""x3"":1408,""x4"":565,""y1"":456,""y2"":456,""y3"":1332,""y4"":1332,""center"":{""x"":987,""y"":894}},""scale_value"":""0"",""pointer_point"":{""x"":958,""y"":505},""original_image"":""https://file.b18a.io/9616707657500107056_966081_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_935244_.jpg"",""original_image_hash"":""2b4968b4dad97d7c6b661b6c6f482dfe506223f01d3b6d6d0ff7cbb1e9c1ec09"",""annotated_image_hash"":""5db4aa0fe257446363e4b89e8221e29bd97929e79b7155f6c399e1a1c7a532e5""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020109134200101289","{""data"":{""rect"":{""x1"":593,""x2"":1802,""x3"":1802,""x4"":593,""y1"":1685,""y2"":1685,""y3"":2834,""y4"":2834,""center"":{""x"":1197,""y"":2259}},""scale_value"":""关闭"",""pointer_point"":{""x"":1147,""y"":1753},""original_image"":""https://file.b18a.io/9616707657500107056_900053_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_805134_.jpg"",""original_image_hash"":""bf5ef0a9c29ab9cd1ac8f6fceef71bbe2dc7ba7a385d1ef0089b3ae65424284d"",""annotated_image_hash"":""81252e30ed5dbe50352b4179c017ef3572a68f91ce33085c1bd19fbf18062b8f""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020109150500101291","{""data"":{""rect"":{""x1"":388,""x2"":947,""x3"":947,""x4"":388,""y1"":280,""y2"":280,""y3"":844,""y4"":844,""center"":{""x"":668,""y"":562}},""scale_value"":""关"",""pointer_point"":{""x"":649,""y"":335},""original_image"":""https://file.b18a.io/9616707657500107056_619619_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_586090_.jpg"",""original_image_hash"":""72c890c935a79cfa9e66613437dbdd0561e2fbf11731e2f81b099ce190064b6a"",""annotated_image_hash"":""c0f79a2d1fdd2282f44db51153fae52ca33c6fb30d563ef61d27daddf6a588c0""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020109183300101296","{""data"":{""rect"":{""x1"":231,""x2"":487,""x3"":487,""x4"":231,""y1"":206,""y2"":206,""y3"":468,""y4"":468,""center"":{""x"":359,""y"":337}},""scale_value"":""190"",""pointer_point"":{""x"":265,""y"":403},""original_image"":""https://file.b18a.io/9616707657500107056_180738_.png"",""annotated_image"":""https://file.b18a.io/9616707657500107056_493374_.jpg"",""original_image_hash"":""c1fc8c7e411319d49ee154bb074de1729a240690f9dc62cddb8f35634dbc05db"",""annotated_image_hash"":""839c4b5a698049a901fc783fadd8b5b792ce3a8efc4226c2edeac28342afd831""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020109192700101297","{""data"":{""rect"":{""x1"":1201,""x2"":2340,""x3"":2340,""x4"":1201,""y1"":1816,""y2"":1816,""y3"":2844,""y4"":2844,""center"":{""x"":1781,""y"":2472}},""scale_value"":""0"",""pointer_point"":{""x"":1796,""y"":1965},""original_image"":""https://file.b18a.io/9616707657500107056_852260_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_266872_.jpg"",""original_image_hash"":""7bb17c23030a2d73e7069d197085264bbe3cecb05df4037975dc7c077f033c3c"",""annotated_image_hash"":""39077beba3d7c1f507bf6c80243c6612a190cfef5c950e880860657d41bb8504""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020109361500101318","{""data"":{""rect"":{""x1"":1252,""x2"":2117,""x3"":2117,""x4"":1252,""y1"":1928,""y2"":1928,""y3"":2722,""y4"":2722,""center"":{""x"":1685,""y"":2325}},""scale_value"":""0"",""pointer_point"":{""x"":1674,""y"":2016},""original_image"":""https://file.b18a.io/9616707657500107056_410883_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_188558_.jpg"",""original_image_hash"":""f7c8f064954239a4e8c350ddaa40f0d373b0623f1a5cab07e09ea8a5d70c5404"",""annotated_image_hash"":""4d3f81d5569275e5951304f082b5ef6da9f56404fc1cb77a7cdaefb8e9c60d7b""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020109401400101324","{""data"":{""rect"":{""x1"":528,""x2"":1497,""x3"":1497,""x4"":528,""y1"":786,""y2"":786,""y3"":1743,""y4"":1743,""center"":{""x"":1012,""y"":1265}},""scale_value"":""0"",""pointer_point"":{""x"":984,""y"":752},""original_image"":""https://file.b18a.io/9616707657500107056_527326_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_383159_.jpg"",""original_image_hash"":""b5f89e55a469e80c19da41c578392f4ee7236372472657c952e621d1cd58b7c3"",""annotated_image_hash"":""e8946356ce4e8589007c094425461d900d50aea35d71b78f21998e0e069c0f71""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020110085700101329","{""data"":{""rect"":{""x1"":503,""x2"":1684,""x3"":1684,""x4"":503,""y1"":1313,""y2"":1313,""y3"":2421,""y4"":2421,""center"":{""x"":1093,""y"":1867}},""scale_value"":""0"",""pointer_point"":{""x"":1087,""y"":1451},""original_image"":""https://file.b18a.io/9616707657500107056_837274_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_417544_.jpg"",""original_image_hash"":""4ab49f6616cd673479308db4c7fdbbcf95877d37b4b4da14c8175ac003510b53"",""annotated_image_hash"":""c0700a497fbe9eb6d46d8c5fd6ba9ff98226f0f878808c06c97c3ea75eea2b90""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020110141400101337","{""data"":{""rect"":{""x1"":401,""x2"":1076,""x3"":1076,""x4"":401,""y1"":443,""y2"":443,""y3"":1114,""y4"":1114,""center"":{""x"":739,""y"":778}},""scale_value"":""关Off"",""pointer_point"":{""x"":743,""y"":536},""original_image"":""https://file.b18a.io/9616707657500107056_138593_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_643746_.jpg"",""original_image_hash"":""b47809f83451dce516aa96726aa10c0258a0d1d93d427eff64a918219729bbb1"",""annotated_image_hash"":""06435721a16bc6782387c73921939a4b23b916696ab86ff0b7f368a34072055c""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020110180700101342","{""data"":{""rect"":{""x1"":1054,""x2"":2339,""x3"":2339,""x4"":1054,""y1"":725,""y2"":725,""y3"":2010,""y4"":2010,""center"":{""x"":1697,""y"":1368}},""scale_value"":""10"",""pointer_point"":{""x"":1978,""y"":1041},""original_image"":""https://file.b18a.io/9616707657500107056_967215_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_582072_.jpg"",""original_image_hash"":""04ea0cc9e2b0ca4425e0a584f99ad3b71c302eb99460e7d455705b5f7ffadb4c"",""annotated_image_hash"":""c8c875971d7c3e657f0684816348025695040f77818dcbee476aa380f00bbc08""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020110221200101345","{""data"":{""rect"":{""x1"":953,""x2"":1996,""x3"":1996,""x4"":953,""y1"":1320,""y2"":1320,""y3"":2282,""y4"":2282,""center"":{""x"":1474,""y"":1801}},""scale_value"":""0"",""pointer_point"":{""x"":1464,""y"":1523},""original_image"":""https://file.b18a.io/9616707657500107056_812194_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_432514_.jpg"",""original_image_hash"":""c1d7afab9e2b26a802c7593f570c4c5c3039cc82bd17b35952e4236eb7c4476e"",""annotated_image_hash"":""577c56b8c767a5faf86fc5946457b9c06346fb3a2d583cff1a816674aa236df2""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020110254700101350","{""data"":{""rect"":{""x1"":1023,""x2"":1984,""x3"":1984,""x4"":1023,""y1"":356,""y2"":356,""y3"":1324,""y4"":1324,""center"":{""x"":1503,""y"":840}},""scale_value"":""0"",""pointer_point"":{""x"":1477,""y"":443},""original_image"":""https://file.b18a.io/9616707657500107056_599168_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_751291_.jpg"",""original_image_hash"":""5edf8cab105fc16907e0f7f42c55ba87bfea9623ea3e10443bebfd6aed69497d"",""annotated_image_hash"":""757840230e3f8e50894e037c478f8d5f50375d86c17f0e804a6b53b6cf597746""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020110282900101354","{""data"":{""rect"":{""x1"":857,""x2"":2248,""x3"":2248,""x4"":857,""y1"":825,""y2"":825,""y3"":2176,""y4"":2176,""center"":{""x"":1613,""y"":1814}},""scale_value"":""0"",""pointer_point"":{""x"":1068,""y"":1733},""original_image"":""https://file.b18a.io/9616707657500107056_590340_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_695125_.jpg"",""original_image_hash"":""86fa3aa2e1219be71ed7971eb8456a330b7732d9f425f0d6287b6e0726b25619"",""annotated_image_hash"":""f0278b166d66f848042024be563f5e370c94090274420822f50fc2496523833e""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020110331400101361","{""data"":{""rect"":{""x1"":1239,""x2"":2314,""x3"":2314,""x4"":1239,""y1"":2151,""y2"":2151,""y3"":3192,""y4"":3192,""center"":{""x"":1753,""y"":2625}},""scale_value"":""0"",""pointer_point"":{""x"":1771,""y"":2254},""original_image"":""https://file.b18a.io/9616707657500107056_303828_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_569161_.jpg"",""original_image_hash"":""3356cb60c03417848910fd91bbaaddbf54db44692c650bb364beb6bf8a56cdbe"",""annotated_image_hash"":""7961d341218a98f32ee4b4f48a2b387d1f8de5c6068ef33afeb338eca2235b43""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020110485400101375","{""data"":{""rect"":{""x1"":679,""x2"":1435,""x3"":1435,""x4"":679,""y1"":273,""y2"":273,""y3"":983,""y4"":983,""center"":{""x"":1014,""y"":735}},""scale_value"":""20"",""pointer_point"":{""x"":1263,""y"":706},""original_image"":""https://file.b18a.io/9616707657500107056_816204_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_283039_.jpg"",""original_image_hash"":""19cc24470a2151e58892161f872675aaf61849abfd152f1397a5e6d546f47753"",""annotated_image_hash"":""3a3f784415a4fce461ccbbf3f967ab82f3cd5355460032bb4f4870740405c897""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020304431500101406","{""data"":{""rect"":{""x1"":565,""x2"":1445,""x3"":1445,""x4"":565,""y1"":1470,""y2"":1470,""y3"":2350,""y4"":2350,""center"":{""x"":1005,""y"":1910}},""scale_value"":""100"",""pointer_point"":{""x"":1365,""y"":1860},""original_image"":""https://file.b18a.io/9616707657500107056_148289_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_974535_.jpg"",""original_image_hash"":""6d80f4adea0a496b2d9b9d964d68e1db9409971ff76017af5f81dcb0f0063263"",""annotated_image_hash"":""68dbd576a196214a75ed6ee8e321b71172d3938eaac2f9bf0bb90f65633a1868""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020304450100101409","{""data"":{""rect"":{""x1"":327,""x2"":838,""x3"":838,""x4"":327,""y1"":557,""y2"":557,""y3"":1068,""y4"":1068,""center"":{""x"":600,""y"":812}},""scale_value"":""0"",""pointer_point"":{""x"":588,""y"":584},""original_image"":""https://file.b18a.io/9616707657500107056_496882_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_397186_.jpg"",""original_image_hash"":""58a4751459e5292b1f29cad7d57bb14fb547cce5ca68f350f220719994cfb703"",""annotated_image_hash"":""fb017e486a8a741ff713835f8395a26732ff4e2976e80f9cbbc10d66e34a0d29""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020305124700101438","{""data"":{""rect"":{""x1"":1419,""x2"":2280,""x3"":2280,""x4"":1419,""y1"":1066,""y2"":1066,""y3"":1905,""y4"":1905,""center"":{""x"":1849,""y"":1485}},""scale_value"":""0"",""pointer_point"":{""x"":1811,""y"":1186},""original_image"":""https://file.b18a.io/9616707657500107056_685600_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_935413_.jpg"",""original_image_hash"":""fc2973cd942fa9c1dc7f1fbc3f80f41bb7eb1aed771f7df5915679b2da5a28e5"",""annotated_image_hash"":""a8edf8863d45a59bf9b1fa925602c750a98d4ed04f5302a3f7c9650ef436d0a2""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020305212000101451","{""data"":{""rect"":{""x1"":922,""x2"":1638,""x3"":1638,""x4"":922,""y1"":1526,""y2"":1526,""y3"":2200,""y4"":2200,""center"":{""x"":1321,""y"":1986}},""scale_value"":""关"",""pointer_point"":{""x"":1362,""y"":1730},""original_image"":""https://file.b18a.io/9616707657500107056_676941_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_947722_.jpg"",""original_image_hash"":""329cec1ded048fcb2ad4cb23ec81ad093e3895c3c6072563bdb3ae6f8acda779"",""annotated_image_hash"":""b4085484dd4cb3bcf20e2ec6b21cb06aa1fb84cd674dfb380665bc850b232d04""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020305250700101456","{""data"":{""rect"":{""x1"":1028,""x2"":1864,""x3"":1864,""x4"":1028,""y1"":1522,""y2"":1522,""y3"":2378,""y4"":2378,""center"":{""x"":1446,""y"":1950}},""scale_value"":""150"",""pointer_point"":{""x"":1785,""y"":2117},""original_image"":""https://file.b18a.io/9616707657500107056_645423_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_861922_.jpg"",""original_image_hash"":""ef99cf5658c4585d410017a68becee31a0ad0dcbede313d2c9f3292a18221107"",""annotated_image_hash"":""e20bff49db798b6525d8872a410f414a105391f75b2aad992d669d3e2e4a03cc""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020305333600101468","{""data"":{""rect"":{""x1"":352,""x2"":825,""x3"":825,""x4"":352,""y1"":510,""y2"":510,""y3"":971,""y4"":971,""center"":{""x"":609,""y"":749}},""scale_value"":""1"",""pointer_point"":{""x"":646,""y"":542},""original_image"":""https://file.b18a.io/9616707657500107056_597295_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_227704_.jpg"",""original_image_hash"":""25b884baf6be576cf1a180604a98f20fea5513fcbdb7a3f902966ea2304116bc"",""annotated_image_hash"":""7f371fb2a9f1c7271a4a5a8748d1d0bf001a76b8ab904b218742989f78788df0""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020305423400101479","{""data"":{""rect"":{""x1"":1518,""x2"":3017,""x3"":3017,""x4"":1518,""y1"":598,""y2"":598,""y3"":2081,""y4"":2081,""center"":{""x"":2267,""y"":1340}},""scale_value"":""护色"",""pointer_point"":{""x"":2733,""y"":828},""original_image"":""https://file.b18a.io/9616707657500107056_647712_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_439834_.jpg"",""original_image_hash"":""eb7803f993b9bd00c83254c40248778898655a1d437a0a879b7b843fc7283b29"",""annotated_image_hash"":""b1cf90faf089c6c53e0b9fe8155f05142b206123336e10f03e2530de2ada7203""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020305491700101487","{""data"":{""rect"":{""x1"":715,""x2"":2130,""x3"":2130,""x4"":715,""y1"":1578,""y2"":1578,""y3"":2930,""y4"":2930,""center"":{""x"":1423,""y"":2254}},""scale_value"":""210"",""pointer_point"":{""x"":1876,""y"":2449},""original_image"":""https://file.b18a.io/9616707657500107056_698401_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_601363_.jpg"",""original_image_hash"":""a3af55d8ac56930d853dba32a7c326103abaff68c5168a6a3c967ddf844b65e1"",""annotated_image_hash"":""7b39a174d32431240aa4b40cdc76118f1c310d3a4f72a14ba445596bbc9d4cea""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020306495700101499","{""data"":{""rect"":{""x1"":894,""x2"":2662,""x3"":2662,""x4"":894,""y1"":2126,""y2"":2126,""y3"":3817,""y4"":3817,""center"":{""x"":1778,""y"":2972}},""scale_value"":""150"",""pointer_point"":{""x"":1804,""y"":3666},""original_image"":""https://file.b18a.io/9616707657500107056_444305_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_584689_.jpg"",""original_image_hash"":""3d83c0e863293d359bf0884e3a606a5745352efdcc6a67ed1421fcc694b712c1"",""annotated_image_hash"":""6ffe92da028448e6d2199c70a53475eebbad6c222bb0c8c5b4931269e6e38d7c""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020307075500101512","{""data"":{""rect"":{""x1"":341,""x2"":724,""x3"":724,""x4"":341,""y1"":696,""y2"":696,""y3"":1079,""y4"":1079,""center"":{""x"":532,""y"":887}},""scale_value"":""5"",""pointer_point"":{""x"":614,""y"":776},""original_image"":""https://file.b18a.io/9616707657500107056_400295_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_496041_.jpg"",""original_image_hash"":""784099b284a70c64a94960a4d7974adf1b785832d684eccbfc42f4f041ecc2a2"",""annotated_image_hash"":""9b9262dbeb9d839319a376bd3f4e5c93ab6b161518a77dd43a7d66a08d4e1f98""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020307113700101518","{""data"":{""rect"":{""x1"":1029,""x2"":2036,""x3"":2036,""x4"":1029,""y1"":1502,""y2"":1502,""y3"":2489,""y4"":2489,""center"":{""x"":1532,""y"":1996}},""scale_value"":""250"",""pointer_point"":{""x"":1218,""y"":2229},""original_image"":""https://file.b18a.io/9616707657500107056_458668_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_691628_.jpg"",""original_image_hash"":""97b7176d9aacd2444c972983e461ddd9012b205e328407930a8b95c13beea601"",""annotated_image_hash"":""1a017e2e37a27c428f670187bf3b693b175e309e649f6fe434de5797b794d8af""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020307160800101527","{""data"":{""rect"":{""x1"":938,""x2"":1975,""x3"":1975,""x4"":938,""y1"":1806,""y2"":1806,""y3"":2844,""y4"":2844,""center"":{""x"":1456,""y"":2325}},""scale_value"":""WashDry 60"",""pointer_point"":{""x"":1187,""y"":1935},""original_image"":""https://file.b18a.io/9616707657500107056_954083_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_255817_.jpg"",""original_image_hash"":""61984b1136edb9704d233aa72fdf27e5b2b62732c7a744e6055bd72f0fb24c61"",""annotated_image_hash"":""eabab7ba5a7d382d64455be543878a8e094e8cfd1e763bcb4f911fc1aa84a505""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
