"submission_id","data_submission"
"2026011606463500109341","{""data"": {""rect"": {""x1"": 206, ""x2"": 454, ""x3"": 454, ""x4"": 206, ""y1"": 124, ""y2"": 124, ""y3"": 378, ""y4"": 378, ""center"": {""x"": 328, ""y"": 224}}, ""scale_value"": ""高火"", ""pointer_point"": {""x"": 419, ""y"": 235}, ""original_image"": ""https://file.b18a.io/9496625292100108878_576271_.jpg"", ""annotated_image"": ""https://file.b18a.io/9496625292100108878_668835_.jpg"", ""original_image_hash"": ""799728d753f6299728343d4474655ab683b6b735eaf2c436936e160929c60dc5"", ""annotated_image_hash"": ""a7b4ce02aec63a291a8da722449f8f55cee18b23e3ed02b11bd5876d9ba1b8da""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606465900109342","{""data"": {""rect"": {""x1"": 203, ""x2"": 454, ""x3"": 454, ""x4"": 203, ""y1"": 169, ""y2"": 169, ""y3"": 424, ""y4"": 424, ""center"": {""x"": 347, ""y"": 292}}, ""scale_value"": ""中低火 M.Low"", ""pointer_point"": {""x"": 322, ""y"": 189}, ""original_image"": ""https://file.b18a.io/9496625292100108878_732863_.jpg"", ""annotated_image"": ""https://file.b18a.io/9496625292100108878_448615_.jpg"", ""original_image_hash"": ""392615c5f3fc270ea8210b03737164eeccb3ed6a2d45a217c52641f9bb18f386"", ""annotated_image_hash"": ""a3327aa3b76fef8affc94c915c88edd219c759e307721b12b4a002c6c1cb4671""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606472700109343","{""data"": {""rect"": {""x1"": 102, ""x2"": 381, ""x3"": 381, ""x4"": 102, ""y1"": 123, ""y2"": 123, ""y3"": 379, ""y4"": 379, ""center"": {""x"": 224, ""y"": 302}}, ""scale_value"": ""5"", ""pointer_point"": {""x"": 115, ""y"": 241}, ""original_image"": ""https://file.b18a.io/9496625292100108878_722772_.jpg"", ""annotated_image"": ""https://file.b18a.io/9496625292100108878_817709_.jpg"", ""original_image_hash"": ""d90fe600747378e6f6bc6f18da53852cd0736064256553a604abc43c31e0c450"", ""annotated_image_hash"": ""28674f5262097455369af79f6005a42f78a1c63a54c784069482c7975a2104cd""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606474700109344","{""data"": {""rect"": {""x1"": 112, ""x2"": 284, ""x3"": 284, ""x4"": 112, ""y1"": 139, ""y2"": 139, ""y3"": 305, ""y4"": 305, ""center"": {""x"": 188, ""y"": 225}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 192, ""y"": 154}, ""original_image"": ""https://file.b18a.io/9496625292100108878_699170_.jpg"", ""annotated_image"": ""https://file.b18a.io/9496625292100108878_314108_.jpg"", ""original_image_hash"": ""5a3037745bf95fc03fdbef1052b66bf97030dd6f285d22d6b36209a057a7d5a4"", ""annotated_image_hash"": ""a16b83fa3f31fdbeb88cbe5166416f893bfc49b9fd7534fcca4d4e7f72e65a7f""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606480500109345","{""data"": {""rect"": {""x1"": 234, ""x2"": 601, ""x3"": 601, ""x4"": 234, ""y1"": 182, ""y2"": 182, ""y3"": 537, ""y4"": 537, ""center"": {""x"": 398, ""y"": 410}}, ""scale_value"": ""5"", ""pointer_point"": {""x"": 576, ""y"": 425}, ""original_image"": ""https://file.b18a.io/9496625292100108878_507181_.png"", ""annotated_image"": ""https://file.b18a.io/9496625292100108878_874076_.jpg"", ""original_image_hash"": ""c40ec48d446318136f78df825d6e2fa772e1ad5c18ad7b41302c0f7a7c8c2d18"", ""annotated_image_hash"": ""ade0430972f2a4eb130734039d61f3a7bb1469cea5018734e52258d107cbe3cd""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606482500109346","{""data"": {""rect"": {""x1"": 246, ""x2"": 675, ""x3"": 675, ""x4"": 246, ""y1"": 262, ""y2"": 262, ""y3"": 671, ""y4"": 671, ""center"": {""x"": 464, ""y"": 488}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 468, ""y"": 342}, ""original_image"": ""https://file.b18a.io/9496625292100108878_873787_.jpg"", ""annotated_image"": ""https://file.b18a.io/9496625292100108878_291165_.jpg"", ""original_image_hash"": ""7cf65985ecc305fbdf94d57f5cbc68f4255c5ebc747aba2352f373d9ce5d95ff"", ""annotated_image_hash"": ""c9bb925bdbd09b0e5fa45d03f7b7a2752b6382cf36339916430cc27a9008e0cd""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606484600109347","{""data"": {""rect"": {""x1"": 179, ""x2"": 571, ""x3"": 571, ""x4"": 179, ""y1"": 90, ""y2"": 90, ""y3"": 461, ""y4"": 461, ""center"": {""x"": 402, ""y"": 320}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 408, ""y"": 178}, ""original_image"": ""https://file.b18a.io/9496625292100108878_543914_.jpg"", ""annotated_image"": ""https://file.b18a.io/9496625292100108878_876370_.jpg"", ""original_image_hash"": ""02912449a45eee3af17525f3d74e3a700ebd69bbfa8f72c489ce53ec0bc26106"", ""annotated_image_hash"": ""82d7ec21f93685d3b879458aef06cc8ec86086136a77f11b444fbaaeb7483882""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606490600109348","{""data"": {""rect"": {""x1"": 189, ""x2"": 454, ""x3"": 454, ""x4"": 189, ""y1"": 94, ""y2"": 94, ""y3"": 355, ""y4"": 355, ""center"": {""x"": 340, ""y"": 243}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 338, ""y"": 148}, ""original_image"": ""https://file.b18a.io/9496625292100108878_904823_.jpg"", ""annotated_image"": ""https://file.b18a.io/9496625292100108878_375836_.jpg"", ""original_image_hash"": ""8a92e12b2433c35c780c661e7ad0d8f3e5961a776630dc688bcc918ef3d31844"", ""annotated_image_hash"": ""bf612b945b6882359b19222a042ae1bec56db511dcb9acf5e3903eb20d16d3bc""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606493000109349","{""data"": {""rect"": {""x1"": 89, ""x2"": 663, ""x3"": 663, ""x4"": 89, ""y1"": 190, ""y2"": 190, ""y3"": 781, ""y4"": 781, ""center"": {""x"": 344, ""y"": 488}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 363, ""y"": 266}, ""original_image"": ""https://file.b18a.io/9496625292100108878_450924_.jpg"", ""annotated_image"": ""https://file.b18a.io/9496625292100108878_394226_.jpg"", ""original_image_hash"": ""35f66a94a6bfc6edd78c2bcca2b1b6dcf57282d84565ffacc48c31b91949d8bb"", ""annotated_image_hash"": ""eed50e17579fc12d68caa20ba9e7015e296aab2b839d5761a5ee3dfdcfd78a36""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606495100109351","{""data"": {""rect"": {""x1"": 359, ""x2"": 1176, ""x3"": 1176, ""x4"": 359, ""y1"": 318, ""y2"": 318, ""y3"": 1125, ""y4"": 1125, ""center"": {""x"": 712, ""y"": 687}}, ""scale_value"": ""连续"", ""pointer_point"": {""x"": 698, ""y"": 393}, ""original_image"": ""https://file.b18a.io/9496625292100108878_694971_.jpg"", ""annotated_image"": ""https://file.b18a.io/9496625292100108878_321325_.jpg"", ""original_image_hash"": ""92acbf42984be271c51786f5cec94a8fea1c19b5e700d377650744e978e7b39b"", ""annotated_image_hash"": ""4d098d66fb85bd5a8dc5cee8d32de5009ec3099051e0c0e69d88dee0f2732d0b""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
