"submission_id","data_submission"
"2026011503552800108837","{""data"": {""rect"": {""x1"": 162, ""x2"": 408, ""x3"": 408, ""x4"": 162, ""y1"": 110, ""y2"": 110, ""y3"": 355, ""y4"": 355, ""center"": {""x"": 285, ""y"": 233}}, ""scale_value"": ""2"", ""pointer_point"": {""x"": 340, ""y"": 176}, ""original_image"": ""https://file.b18a.io/7828060895400108149_741204_.jpg"", ""annotated_image"": ""https://file.b18a.io/7828060895400108149_100566_.jpg"", ""original_image_hash"": ""1a10a0cee430e4ac8255ca6cc043d4e237dcc47d9fd764f71f39658af48a61c0"", ""annotated_image_hash"": ""d1303375bc26a452ff13108d828b1a06218acb6639d24155db44ae271299c506""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011503571600108838","{""data"": {""rect"": {""x1"": 150, ""x2"": 484, ""x3"": 484, ""x4"": 150, ""y1"": 238, ""y2"": 238, ""y3"": 571, ""y4"": 571, ""center"": {""x"": 317, ""y"": 404}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 320, ""y"": 276}, ""original_image"": ""https://file.b18a.io/7828060895400108149_760459_.jpg"", ""annotated_image"": ""https://file.b18a.io/7828060895400108149_453686_.jpg"", ""original_image_hash"": ""b3a146fe508862644d19b277a18574bf0beb01f90f068a29d70ea463c7f874cb"", ""annotated_image_hash"": ""5bfe24836f83aa92af7d9083a591e588d6b29db059c0b5a4cee0a441e281cfca""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011504045000108839","{""data"": {""rect"": {""x1"": 208, ""x2"": 487, ""x3"": 487, ""x4"": 208, ""y1"": 117, ""y2"": 117, ""y3"": 402, ""y4"": 402, ""center"": {""x"": 348, ""y"": 260}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 334, ""y"": 351}, ""original_image"": ""https://file.b18a.io/7828060895400108149_418909_.jpg"", ""annotated_image"": ""https://file.b18a.io/7828060895400108149_174291_.jpg"", ""original_image_hash"": ""ae261516b3600bcd67bfcf58a6c07b054740ece6f19fbb39661cbdfa2f875420"", ""annotated_image_hash"": ""582a853e067d6897e1e9e4b92abdc2183fff43c1aa41d243afd8e4158efba1a4""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011504080500108841","{""data"": {""rect"": {""x1"": 50, ""x2"": 270, ""x3"": 270, ""x4"": 50, ""y1"": 162, ""y2"": 162, ""y3"": 396, ""y4"": 396, ""center"": {""x"": 160, ""y"": 279}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 161, ""y"": 223}, ""original_image"": ""https://file.b18a.io/7828060895400108149_949941_.jpg"", ""annotated_image"": ""https://file.b18a.io/7828060895400108149_150213_.jpg"", ""original_image_hash"": ""42f6c3919b68e41a1ce1d8098cce0159a6414987145010c5a622da96069d98e1"", ""annotated_image_hash"": ""8464eaf4199f645a47b7768c69ae9c156911d297cf492a17e5ca012d1ba98217""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011504094900108844","{""data"": {""rect"": {""x1"": 112, ""x2"": 345, ""x3"": 345, ""x4"": 112, ""y1"": 128, ""y2"": 128, ""y3"": 364, ""y4"": 364, ""center"": {""x"": 228, ""y"": 246}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 225, ""y"": 151}, ""original_image"": ""https://file.b18a.io/7828060895400108149_156042_.jpg"", ""annotated_image"": ""https://file.b18a.io/7828060895400108149_519757_.jpg"", ""original_image_hash"": ""27156f6b8267e402759763f84b1188d596318e38b148e695bddb1cf36516b9e1"", ""annotated_image_hash"": ""401329f81ac2bd9296e155e6bcc949dca1a69fd3c17e932a22dcd04cb0dc6f01""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011504103100108845","{""data"": {""rect"": {""x1"": 129, ""x2"": 330, ""x3"": 330, ""x4"": 129, ""y1"": 134, ""y2"": 134, ""y3"": 346, ""y4"": 346, ""center"": {""x"": 230, ""y"": 240}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 231, ""y"": 152}, ""original_image"": ""https://file.b18a.io/7828060895400108149_949063_.jpg"", ""annotated_image"": ""https://file.b18a.io/7828060895400108149_557072_.jpg"", ""original_image_hash"": ""b2912a7d18fc40161823fa015fd0e16e72e149986db8aa9738366d337fe5f9a8"", ""annotated_image_hash"": ""d0a4c4cdd2c39c6c29a5b6bd1ba7403916f856207972918865588ffde2bec5f2""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011504112800108846","{""data"": {""rect"": {""x1"": 146, ""x2"": 332, ""x3"": 332, ""x4"": 146, ""y1"": 125, ""y2"": 125, ""y3"": 318, ""y4"": 318, ""center"": {""x"": 239, ""y"": 222}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 236, ""y"": 148}, ""original_image"": ""https://file.b18a.io/7828060895400108149_547854_.jpg"", ""annotated_image"": ""https://file.b18a.io/7828060895400108149_810941_.jpg"", ""original_image_hash"": ""d2eea2d3630d909e24f4fa03cc10117eb2be495e989b21e168e18dcbd7ea0b60"", ""annotated_image_hash"": ""408706ae2ce66f74bf97bf8ca663a7e5d9e404caa8928a16dd528f7cabbe60b7""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011504120400108847","{""data"": {""rect"": {""x1"": 164, ""x2"": 299, ""x3"": 299, ""x4"": 164, ""y1"": 97, ""y2"": 97, ""y3"": 226, ""y4"": 226, ""center"": {""x"": 232, ""y"": 162}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 223, ""y"": 123}, ""original_image"": ""https://file.b18a.io/7828060895400108149_495412_.jpg"", ""annotated_image"": ""https://file.b18a.io/7828060895400108149_415797_.jpg"", ""original_image_hash"": ""06a5db3cdccce70ef9eaeec709b9b4fd84f776dc86fb1737c674e43359e64423"", ""annotated_image_hash"": ""7d6e0f337b85910b42ca21a2767190b92d3b7bca6164d131c94333bd5a2af74f""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011504131500108848","{""data"": {""rect"": {""x1"": 175, ""x2"": 362, ""x3"": 362, ""x4"": 175, ""y1"": 155, ""y2"": 155, ""y3"": 358, ""y4"": 358, ""center"": {""x"": 268, ""y"": 257}}, ""scale_value"": ""羊毛"", ""pointer_point"": {""x"": 217, ""y"": 207}, ""original_image"": ""https://file.b18a.io/7828060895400108149_764342_.jpg"", ""annotated_image"": ""https://file.b18a.io/7828060895400108149_185023_.jpg"", ""original_image_hash"": ""0a8b076e2a502eeac39ddb824b7198a92daef41be7f6323f6983de3bcfde60ee"", ""annotated_image_hash"": ""ddcc5526d2f7af686d67ef04d32c835467c08abac8d9837673ab79c276608dd3""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011504140100108849","{""data"": {""rect"": {""x1"": 320, ""x2"": 539, ""x3"": 539, ""x4"": 320, ""y1"": 208, ""y2"": 208, ""y3"": 427, ""y4"": 427, ""center"": {""x"": 429, ""y"": 318}}, ""scale_value"": ""棉麻/日常洗"", ""pointer_point"": {""x"": 454, ""y"": 252}, ""original_image"": ""https://file.b18a.io/7828060895400108149_744767_.jpg"", ""annotated_image"": ""https://file.b18a.io/7828060895400108149_388121_.jpg"", ""original_image_hash"": ""c49fed7edddb24f60ea0a6bd4e327aa67e4b740779bc355f9a9418301f6ef028"", ""annotated_image_hash"": ""4ad7b5a6e1e422202688705d3d5d9d60cfd45f4ce6d5c4cfc9e98a40c9b75fee""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011504152800108850","{""data"": {""rect"": {""x1"": 284, ""x2"": 515, ""x3"": 515, ""x4"": 284, ""y1"": 185, ""y2"": 185, ""y3"": 417, ""y4"": 417, ""center"": {""x"": 400, ""y"": 301}}, ""scale_value"": ""环保筒清洁"", ""pointer_point"": {""x"": 446, ""y"": 396}, ""original_image"": ""https://file.b18a.io/7828060895400108149_958816_.jpg"", ""annotated_image"": ""https://file.b18a.io/7828060895400108149_607317_.jpg"", ""original_image_hash"": ""eacabb5dd082cd962c55fceb48f9d2acf09205069883603d36ac86030d737c1a"", ""annotated_image_hash"": ""bdee2d83bce5927ef9f66b37a86e6ba8dd8d715836d98440a8191c427ae0ba09""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011504170200108852","{""data"": {""rect"": {""x1"": 109, ""x2"": 292, ""x3"": 292, ""x4"": 109, ""y1"": 119, ""y2"": 119, ""y3"": 277, ""y4"": 277, ""center"": {""x"": 201, ""y"": 198}}, ""scale_value"": ""冷冻"", ""pointer_point"": {""x"": 269, ""y"": 172}, ""original_image"": ""https://file.b18a.io/7828060895400108149_483252_.jpg"", ""annotated_image"": ""https://file.b18a.io/7828060895400108149_320877_.jpg"", ""original_image_hash"": ""ab134f609d291696245acaf654ac800cbb65e819369c09c47f1eacf99540bc81"", ""annotated_image_hash"": ""3c9eb09f5b91a666c032f4cc5992043f04d046cbd131d2d12d4a323f8c2e957f""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011504181000108853","{""data"": {""rect"": {""x1"": 230, ""x2"": 396, ""x3"": 396, ""x4"": 230, ""y1"": 134, ""y2"": 134, ""y3"": 299, ""y4"": 299, ""center"": {""x"": 313, ""y"": 216}}, ""scale_value"": ""超快洗"", ""pointer_point"": {""x"": 256, ""y"": 232}, ""original_image"": ""https://file.b18a.io/7828060895400108149_698287_.jpg"", ""annotated_image"": ""https://file.b18a.io/7828060895400108149_606436_.jpg"", ""original_image_hash"": ""1665974397a6c2a8a93ba45f114e81c2a2256cdad4346592e619d74adf5b12fc"", ""annotated_image_hash"": ""5054d9fcf865c2756b6cc487534dbc3bdc3a3595fa458de440b3bea48e6555ba""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011504203100108854","{""data"": {""rect"": {""x1"": 133, ""x2"": 252, ""x3"": 252, ""x4"": 133, ""y1"": 63, ""y2"": 63, ""y3"": 186, ""y4"": 186, ""center"": {""x"": 193, ""y"": 125}}, ""scale_value"": ""15"", ""pointer_point"": {""x"": 227, ""y"": 163}, ""original_image"": ""https://file.b18a.io/7828060895400108149_589660_.jpg"", ""annotated_image"": ""https://file.b18a.io/7828060895400108149_593387_.jpg"", ""original_image_hash"": ""6f69733b1f59eac994b83315ac5d28caa92ef9b1bf9fee13f68571bddccf0de7"", ""annotated_image_hash"": ""51f7b6944777f34c490f8be40a8ce8a05f36b9fea4601d600cb3abb4b3c127af""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011504213500108855","{""data"": {""rect"": {""x1"": 169, ""x2"": 386, ""x3"": 386, ""x4"": 169, ""y1"": 130, ""y2"": 130, ""y3"": 349, ""y4"": 349, ""center"": {""x"": 278, ""y"": 239}}, ""scale_value"": ""180℃"", ""pointer_point"": {""x"": 244, ""y"": 164}, ""original_image"": ""https://file.b18a.io/7828060895400108149_443526_.jpg"", ""annotated_image"": ""https://file.b18a.io/7828060895400108149_485727_.jpg"", ""original_image_hash"": ""1e2f4ae651e381b97d61f38ecef116cbb75a6599aaef70151f680dc80a58b55f"", ""annotated_image_hash"": ""ffa1398963b6e7f5c71692c90d0b689ccc4846614fb9e1ea67d635fd9fce76a8""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011504225100108856","{""data"": {""rect"": {""x1"": 99, ""x2"": 289, ""x3"": 289, ""x4"": 99, ""y1"": 87, ""y2"": 87, ""y3"": 278, ""y4"": 278, ""center"": {""x"": 194, ""y"": 182}}, ""scale_value"": ""200℃"", ""pointer_point"": {""x"": 259, ""y"": 182}, ""original_image"": ""https://file.b18a.io/7828060895400108149_290225_.jpg"", ""annotated_image"": ""https://file.b18a.io/7828060895400108149_829470_.jpg"", ""original_image_hash"": ""75652985cb12fa3c9b72d5c85c2b1be09507872201ec415904dfbb14e3520b54"", ""annotated_image_hash"": ""87c943103f09473404c1d5f4ec43a63e627c30f9964ff1028eb58077b8fd6cd4""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011508145200108874","{""data"": {""rect"": {""x1"": 170, ""x2"": 318, ""x3"": 318, ""x4"": 170, ""y1"": 185, ""y2"": 185, ""y3"": 330, ""y4"": 330, ""center"": {""x"": 244, ""y"": 258}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 186, ""y"": 259}, ""original_image"": ""https://file.b18a.io/6683854737500103750_614145_.png"", ""annotated_image"": ""https://file.b18a.io/6683854737500103750_107180_.jpg"", ""original_image_hash"": ""737eb65e712196ec626c40a952a5dcbc4336609947e5759ada84ff2fc3284c39"", ""annotated_image_hash"": ""ec97506ffd01e868eedb8f7b5e48749e01997160f130e77aa26b8341577fc419""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011508151300108875","{""data"": {""rect"": {""x1"": 222, ""x2"": 326, ""x3"": 326, ""x4"": 222, ""y1"": 204, ""y2"": 204, ""y3"": 318, ""y4"": 318, ""center"": {""x"": 277, ""y"": 265}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 278, ""y"": 219}, ""original_image"": ""https://file.b18a.io/6683854737500103750_188014_.png"", ""annotated_image"": ""https://file.b18a.io/6683854737500103750_228415_.jpg"", ""original_image_hash"": ""43cc6973d19086423220d1eccf9a1dce55e99213f4cba16c3813391b0d0edeac"", ""annotated_image_hash"": ""5fca88a1cfd4b1598ad41f60665c0113ac758ef7b5286b07516c43f19116dbb0""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011508153600108876","{""data"": {""rect"": {""x1"": 224, ""x2"": 486, ""x3"": 486, ""x4"": 224, ""y1"": 112, ""y2"": 112, ""y3"": 396, ""y4"": 396, ""center"": {""x"": 355, ""y"": 254}}, ""scale_value"": ""200"", ""pointer_point"": {""x"": 281, ""y"": 322}, ""original_image"": ""https://file.b18a.io/6683854737500103750_683164_.png"", ""annotated_image"": ""https://file.b18a.io/6683854737500103750_721056_.jpg"", ""original_image_hash"": ""6f4bf54f5f8014f6167392ffd12e7a083defb7bc49b5619482bca8c57db81fad"", ""annotated_image_hash"": ""f8ddf519e2d30e34a3ab72fee4278455371d6ad55514c0782a31c7f42223ca33""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011508160100108877","{""data"": {""rect"": {""x1"": 297, ""x2"": 634, ""x3"": 634, ""x4"": 297, ""y1"": 274, ""y2"": 274, ""y3"": 611, ""y4"": 611, ""center"": {""x"": 465, ""y"": 442}}, ""scale_value"": ""解冻 Defrost"", ""pointer_point"": {""x"": 385, ""y"": 329}, ""original_image"": ""https://file.b18a.io/6683854737500103750_781735_.png"", ""annotated_image"": ""https://file.b18a.io/6683854737500103750_446071_.jpg"", ""original_image_hash"": ""f999b03bab83d457d3b0cbf9772635503328cf38b1ba2456d7dea7f283bac690"", ""annotated_image_hash"": ""da654c7b4b2031ab211303ea241801f997d0319097ec6ec7651966f89d3e1acf""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011508162700108878","{""data"": {""rect"": {""x1"": 300, ""x2"": 629, ""x3"": 629, ""x4"": 300, ""y1"": 207, ""y2"": 207, ""y3"": 513, ""y4"": 513, ""center"": {""x"": 464, ""y"": 360}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 461, ""y"": 245}, ""original_image"": ""https://file.b18a.io/6683854737500103750_865173_.png"", ""annotated_image"": ""https://file.b18a.io/6683854737500103750_693442_.jpg"", ""original_image_hash"": ""8c68548d2037e6827ca487d848e8035c39a552e24874aed0a3dfe261b1c44c25"", ""annotated_image_hash"": ""d7e9cf32e601e4edcceed03fd36af5d7f5b74db480131fd74b2c07df1b5ed77f""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011508165900108879","{""data"": {""rect"": {""x1"": 228, ""x2"": 620, ""x3"": 620, ""x4"": 228, ""y1"": 123, ""y2"": 123, ""y3"": 501, ""y4"": 501, ""center"": {""x"": 424, ""y"": 312}}, ""scale_value"": ""140"", ""pointer_point"": {""x"": 591, ""y"": 306}, ""original_image"": ""https://file.b18a.io/6683854737500103750_765548_.png"", ""annotated_image"": ""https://file.b18a.io/6683854737500103750_587413_.jpg"", ""original_image_hash"": ""1e87a6125b4aec13f00c7b6dc709bea6f8d7b50212b3900c9b2801bd94d774c3"", ""annotated_image_hash"": ""736302f9efe080fd2c270a3062ec37acb36f002aa62e1a1aaab2e4cd33abeeef""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011508172200108880","{""data"": {""rect"": {""x1"": 250, ""x2"": 630, ""x3"": 630, ""x4"": 250, ""y1"": 195, ""y2"": 195, ""y3"": 580, ""y4"": 580, ""center"": {""x"": 486, ""y"": 406}}, ""scale_value"": ""中火 Med"", ""pointer_point"": {""x"": 455, ""y"": 239}, ""original_image"": ""https://file.b18a.io/6683854737500103750_426216_.png"", ""annotated_image"": ""https://file.b18a.io/6683854737500103750_371710_.jpg"", ""original_image_hash"": ""e78eb68db828603a7eb788416a0b6df1c0e8c5c364c44b2118a035d18549830f"", ""annotated_image_hash"": ""7838b53777345ba4552956de10dfd4346e8be162a7c3d50306b6a0e1b24cf163""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011508174700108881","{""data"": {""rect"": {""x1"": 251, ""x2"": 639, ""x3"": 639, ""x4"": 251, ""y1"": 192, ""y2"": 192, ""y3"": 580, ""y4"": 580, ""center"": {""x"": 439, ""y"": 366}}, ""scale_value"": ""高火 HIGH"", ""pointer_point"": {""x"": 611, ""y"": 375}, ""original_image"": ""https://file.b18a.io/6683854737500103750_507827_.png"", ""annotated_image"": ""https://file.b18a.io/6683854737500103750_248892_.jpg"", ""original_image_hash"": ""81dbf436b2babec1ba15852be5d22d9503cd5d9b7e18f5886ee9b5026ea3921f"", ""annotated_image_hash"": ""0f035f5dac61a7eca80435d7e1641e95fcdb24d826f7038a36cfedfca9619fb9""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011508310300108882","{""data"": {""rect"": {""x1"": 173, ""x2"": 483, ""x3"": 483, ""x4"": 173, ""y1"": 101, ""y2"": 101, ""y3"": 433, ""y4"": 433, ""center"": {""x"": 328, ""y"": 267}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 323, ""y"": 142}, ""original_image"": ""https://file.b18a.io/8783785417300101178_957666_.jpg"", ""annotated_image"": ""https://file.b18a.io/8783785417300101178_928412_.jpg"", ""original_image_hash"": ""421c06e0be6897ef4fcc1516f93c8ccf99a8c4fc98eabf69544bba9d86855927"", ""annotated_image_hash"": ""97253359e750f60cb7231df5bc7fe59a94c160ecb28056d4ffbed4391b94b19e""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011508313500108883","{""data"": {""rect"": {""x1"": 161, ""x2"": 606, ""x3"": 606, ""x4"": 161, ""y1"": 122, ""y2"": 122, ""y3"": 572, ""y4"": 572, ""center"": {""x"": 384, ""y"": 347}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 190, ""y"": 337}, ""original_image"": ""https://file.b18a.io/8783785417300101178_691105_.jpg"", ""annotated_image"": ""https://file.b18a.io/8783785417300101178_383864_.jpg"", ""original_image_hash"": ""05f834dfadbbfcc423cf661fbc40369428b53f3a0dded7cb43ab6a2e1a8b49b5"", ""annotated_image_hash"": ""05878977d472ea2b3686df5104b11d3659db49355d0c814f5bf1427fc81f05ff""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011508321900108884","{""data"": {""rect"": {""x1"": 219, ""x2"": 748, ""x3"": 748, ""x4"": 219, ""y1"": 150, ""y2"": 150, ""y3"": 669, ""y4"": 669, ""center"": {""x"": 483, ""y"": 410}}, ""scale_value"": ""160"", ""pointer_point"": {""x"": 352, ""y"": 570}, ""original_image"": ""https://file.b18a.io/8783785417300101178_814105_.jpg"", ""annotated_image"": ""https://file.b18a.io/8783785417300101178_279477_.jpg"", ""original_image_hash"": ""76549e85cd890bf61da9802839a87b562cbea0bf6b486153a9785694a7f6ffa3"", ""annotated_image_hash"": ""affcd118665fdb69b988ddfb2751913fed12a9187f6a0ce7781b0d3bf5e30a6a""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011508324500108885","{""data"": {""rect"": {""x1"": 303, ""x2"": 617, ""x3"": 617, ""x4"": 303, ""y1"": 73, ""y2"": 73, ""y3"": 389, ""y4"": 389, ""center"": {""x"": 460, ""y"": 231}}, ""scale_value"": ""30"", ""pointer_point"": {""x"": 572, ""y"": 322}, ""original_image"": ""https://file.b18a.io/8783785417300101178_245971_.jpg"", ""annotated_image"": ""https://file.b18a.io/8783785417300101178_732073_.jpg"", ""original_image_hash"": ""d128bbd502539e807da18aa4960fb1e0c7aa17074e4649d2020e77384503ba7a"", ""annotated_image_hash"": ""cb247825eb6c08ef2b04e7ec234416b7d9da55b9232840918ab10dd5390bb202""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011508331300108886","{""data"": {""rect"": {""x1"": 261, ""x2"": 648, ""x3"": 648, ""x4"": 261, ""y1"": 101, ""y2"": 101, ""y3"": 503, ""y4"": 503, ""center"": {""x"": 455, ""y"": 302}}, ""scale_value"": ""10"", ""pointer_point"": {""x"": 532, ""y"": 190}, ""original_image"": ""https://file.b18a.io/8783785417300101178_884597_.jpg"", ""annotated_image"": ""https://file.b18a.io/8783785417300101178_457035_.jpg"", ""original_image_hash"": ""07398f2968b168988c9da6e6ff1d1e1272ee7e2ff7dad777b1bd14d13fd08177"", ""annotated_image_hash"": ""ab7cd42417a44d2c545d7ec899b662192dcb3fcf578a37163cb844dd596da92b""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011508334000108887","{""data"": {""rect"": {""x1"": 255, ""x2"": 681, ""x3"": 681, ""x4"": 255, ""y1"": 156, ""y2"": 156, ""y3"": 613, ""y4"": 613, ""center"": {""x"": 468, ""y"": 384}}, ""scale_value"": ""180"", ""pointer_point"": {""x"": 327, ""y"": 465}, ""original_image"": ""https://file.b18a.io/8783785417300101178_376459_.jpg"", ""annotated_image"": ""https://file.b18a.io/8783785417300101178_376262_.jpg"", ""original_image_hash"": ""f7eea4ed97eb43c4c8454a38d9aec3dbfe35d0fe1a17a6c88aca6d210dc02c74"", ""annotated_image_hash"": ""aedca07c05f85979be27328181f5adc5179f5fe80749807494a8ce62e87c36af""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
