"submission_id","data_submission"
"2026012402585000100697","{""data"": {""rect"": {""x1"": 660, ""x2"": 1829, ""x3"": 1829, ""x4"": 660, ""y1"": 1536, ""y2"": 1536, ""y3"": 2673, ""y4"": 2673, ""center"": {""x"": 1245, ""y"": 2105}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1739, ""y"": 2069}, ""original_image"": ""https://file.b18a.io/9667939850300106394_103592_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_569091_.jpg"", ""original_image_hash"": ""62c7047ae11192e5193c0ad06a0c54ebc0a1ecf80e5b976286fb52553a50e926"", ""annotated_image_hash"": ""5c858028a6ea11e726d1096590ab0a7f9a1c350758e906078eb71b829eeaeadc""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012402591400100698","{""data"": {""rect"": {""x1"": 745, ""x2"": 2056, ""x3"": 2056, ""x4"": 745, ""y1"": 1087, ""y2"": 1087, ""y3"": 2368, ""y4"": 2368, ""center"": {""x"": 1431, ""y"": 1768}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1441, ""y"": 1236}, ""original_image"": ""https://file.b18a.io/9667939850300106394_939923_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_251657_.jpg"", ""original_image_hash"": ""4d8853c3c5024a18b64ac22aab192c9e339741d30dc085fc3742b5ce7315c1e3"", ""annotated_image_hash"": ""f34d4901cb28e045778962542aec23deb6cba3fc384e0e8a5c6049812d7c8b11""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012402593900100699","{""data"": {""rect"": {""x1"": 775, ""x2"": 1985, ""x3"": 1985, ""x4"": 775, ""y1"": 925, ""y2"": 925, ""y3"": 2135, ""y4"": 2135, ""center"": {""x"": 1380, ""y"": 1530}}, ""scale_value"": ""TIME"", ""pointer_point"": {""x"": 1360, ""y"": 1043}, ""original_image"": ""https://file.b18a.io/9667939850300106394_455674_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_281908_.jpg"", ""original_image_hash"": ""cc63a62796fa47528f454bdb3c7791363c1facc7623b6a3fc1b44705fab2ae77"", ""annotated_image_hash"": ""593aad36f67a94f61c72ac7551dd33ef9a843620b062ee2e7b4513794a3ef10e""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012403003700100700","{""data"": {""rect"": {""x1"": 1584, ""x2"": 3232, ""x3"": 3232, ""x4"": 1584, ""y1"": 770, ""y2"": 770, ""y3"": 2401, ""y4"": 2401, ""center"": {""x"": 2408, ""y"": 1586}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 2417, ""y"": 950}, ""original_image"": ""https://file.b18a.io/9667939850300106394_279449_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_729419_.jpg"", ""original_image_hash"": ""3816f9dbcf2cbb5e7187f40b78245c8bdd5033d004a3522cb11a8df6db193023"", ""annotated_image_hash"": ""3b4b820f2c9ba480af3ec26d1009a9f2881ef9531f399deb9c6eb62a3b701088""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012403011400100701","{""data"": {""rect"": {""x1"": 1236, ""x2"": 2172, ""x3"": 2172, ""x4"": 1236, ""y1"": 626, ""y2"": 626, ""y3"": 1501, ""y4"": 1501, ""center"": {""x"": 1704, ""y"": 1064}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1758, ""y"": 699}, ""original_image"": ""https://file.b18a.io/9667939850300106394_796426_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_927509_.jpg"", ""original_image_hash"": ""bc3481f4ac614b753534cff48ad642bf8c05d8b0e75c27b24c8bf8cd822cb27a"", ""annotated_image_hash"": ""c042b69abf6567490d34923a5bfe54648802e526e3b5c1d386425f3bb003ab51""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012403020600100702","{""data"": {""rect"": {""x1"": 1181, ""x2"": 2289, ""x3"": 2289, ""x4"": 1181, ""y1"": 1117, ""y2"": 1117, ""y3"": 2246, ""y4"": 2246, ""center"": {""x"": 1735, ""y"": 1682}}, ""scale_value"": ""180"", ""pointer_point"": {""x"": 2161, ""y"": 1824}, ""original_image"": ""https://file.b18a.io/9667939850300106394_948260_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_790275_.jpg"", ""original_image_hash"": ""fd0dec08db4f8b1e46925d2dba427ad6e2a295c76fd14a420872d49dda1d7731"", ""annotated_image_hash"": ""7aba1f336d9fab8a1a95f88c1bace52d8159c9e0fe16c70fe3a1ec6ed4a9d83e""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012403023000100703","{""data"": {""rect"": {""x1"": 920, ""x2"": 1768, ""x3"": 1768, ""x4"": 920, ""y1"": 1943, ""y2"": 1943, ""y3"": 2821, ""y4"": 2821, ""center"": {""x"": 1344, ""y"": 2382}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 1329, ""y"": 2040}, ""original_image"": ""https://file.b18a.io/9667939850300106394_524073_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_330344_.jpg"", ""original_image_hash"": ""5ffcc3ddb9e63b680dc5197571ff5ec248d8be2f69852ce692c3d568df77278a"", ""annotated_image_hash"": ""5e0236a68ec7761be4fdee32fe84c48c481ffd7f6082cf33acd23d9db6b58866""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012403030400100704","{""data"": {""rect"": {""x1"": 890, ""x2"": 2070, ""x3"": 2070, ""x4"": 890, ""y1"": 723, ""y2"": 723, ""y3"": 1752, ""y4"": 1752, ""center"": {""x"": 1480, ""y"": 1237}}, ""scale_value"": ""弱"", ""pointer_point"": {""x"": 1771, ""y"": 1417}, ""original_image"": ""https://file.b18a.io/9667939850300106394_442849_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_499037_.jpg"", ""original_image_hash"": ""75ec2e52b969c264bd1fb7a520a7898c7ef5ce3c79ccfd085a82a85c7e18e3e4"", ""annotated_image_hash"": ""3a07bda452edebf3f30e4e2f73ae3cdc6e30854d2412e9c3edc8bcd3a1291c4b""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012403034000100705","{""data"": {""rect"": {""x1"": 651, ""x2"": 2409, ""x3"": 2409, ""x4"": 651, ""y1"": 659, ""y2"": 659, ""y3"": 2365, ""y4"": 2365, ""center"": {""x"": 1448, ""y"": 1604}}, ""scale_value"": ""OFF"", ""pointer_point"": {""x"": 1438, ""y"": 892}, ""original_image"": ""https://file.b18a.io/9667939850300106394_235858_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_731717_.jpg"", ""original_image_hash"": ""9775f5616822646447b875ca4dbd3da150adec07ef85fe9003bef7638b3cc6f6"", ""annotated_image_hash"": ""795086691c2c2209d25100596c85f3172539180bf406f664514ec237e90dbe36""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012403072700100706","{""data"": {""rect"": {""x1"": 867, ""x2"": 2523, ""x3"": 2523, ""x4"": 867, ""y1"": 1571, ""y2"": 1571, ""y3"": 3227, ""y4"": 3227, ""center"": {""x"": 1707, ""y"": 2329}}, ""scale_value"": ""200"", ""pointer_point"": {""x"": 1073, ""y"": 2335}, ""original_image"": ""https://file.b18a.io/9667939850300106394_403928_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_813012_.jpg"", ""original_image_hash"": ""7c00ce3d81e13220b3265fcb831089a234f0665de78bb38b26eff0e38c19e651"", ""annotated_image_hash"": ""efea37d71be593778797668dd1f6836db3bb6c4e44af7a5f38fc562c48f09378""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012403075500100707","{""data"": {""rect"": {""x1"": 542, ""x2"": 2401, ""x3"": 2401, ""x4"": 542, ""y1"": 1219, ""y2"": 1219, ""y3"": 3056, ""y4"": 3056, ""center"": {""x"": 1471, ""y"": 2138}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1451, ""y"": 1479}, ""original_image"": ""https://file.b18a.io/9667939850300106394_187952_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_378695_.jpg"", ""original_image_hash"": ""d0065da067830a8bd2c4ae13fc1997bb43de6d42d1b549333e3422cffec09579"", ""annotated_image_hash"": ""c4ab660f0d4197bb7161e725e9e57fd42658ac650af45d5ed604ce30ac10cfef""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012403082700100708","{""data"": {""rect"": {""x1"": 938, ""x2"": 2289, ""x3"": 2289, ""x4"": 938, ""y1"": 1543, ""y2"": 1543, ""y3"": 2894, ""y4"": 2894, ""center"": {""x"": 1613, ""y"": 2219}}, ""scale_value"": ""160"", ""pointer_point"": {""x"": 1106, ""y"": 2087}, ""original_image"": ""https://file.b18a.io/9667939850300106394_920841_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_957916_.jpg"", ""original_image_hash"": ""b6d776647909230fa4679a4549bfc1e2b4d714b2a90124c5d73355f3b7a7dbdd"", ""annotated_image_hash"": ""ee8030fdd09091dc0bc508f7a5f42690852b38b6e7af667ca004fcf0b9590174""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012403085100100709","{""data"": {""rect"": {""x1"": 1070, ""x2"": 2147, ""x3"": 2147, ""x4"": 1070, ""y1"": 1705, ""y2"": 1705, ""y3"": 2712, ""y4"": 2712, ""center"": {""x"": 1608, ""y"": 2208}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1603, ""y"": 1783}, ""original_image"": ""https://file.b18a.io/9667939850300106394_919191_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_963020_.jpg"", ""original_image_hash"": ""bed4b89f83f5e56360826421da9319628413951f07bbc0308bb64a317a83755b"", ""annotated_image_hash"": ""15f4ccf19796ace58ec5e6b3095c4e0dcd45b36dff23d6a9bd2e6d5475c2bfd8""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012403092600100710","{""data"": {""rect"": {""x1"": 897, ""x2"": 2076, ""x3"": 2076, ""x4"": 897, ""y1"": 1036, ""y2"": 1036, ""y3"": 2226, ""y4"": 2226, ""center"": {""x"": 1487, ""y"": 1631}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1482, ""y"": 1054}, ""original_image"": ""https://file.b18a.io/9667939850300106394_462343_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_492922_.jpg"", ""original_image_hash"": ""7313f3c13ec792e36e4e48f74293f313bdf4a8312bbd52ca7f9c8e7d1f3ba28f"", ""annotated_image_hash"": ""dccea1bdcd9b6bda9c7e25a6d00927e937c2dfd236f5bffdb9822be985897d2e""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012403100100100711","{""data"": {""rect"": {""x1"": 988, ""x2"": 2228, ""x3"": 2228, ""x4"": 988, ""y1"": 1837, ""y2"": 1837, ""y3"": 3026, ""y4"": 3026, ""center"": {""x"": 1608, ""y"": 2431}}, ""scale_value"": ""关闭0"", ""pointer_point"": {""x"": 1624, ""y"": 1965}, ""original_image"": ""https://file.b18a.io/9667939850300106394_712340_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_504188_.jpg"", ""original_image_hash"": ""b0ad0de5ec71d34e0bd514103d9a72914fddb2f8f05540ed1e9f294dee66cd57"", ""annotated_image_hash"": ""13c2367cd90c9d24cc82a402f7b66dda278af19a6d58f0fac421ff4502c08e19""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012403102400100712","{""data"": {""rect"": {""x1"": 755, ""x2"": 2046, ""x3"": 2046, ""x4"": 755, ""y1"": 1067, ""y2"": 1067, ""y3"": 2378, ""y4"": 2378, ""center"": {""x"": 1431, ""y"": 1763}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1431, ""y"": 1287}, ""original_image"": ""https://file.b18a.io/9667939850300106394_996295_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_751694_.jpg"", ""original_image_hash"": ""9c4c799aa92a5333d314e802b1a0b36f1cb9fffb0a7ab5fbbc929cfafaf1aabd"", ""annotated_image_hash"": ""89adc893968a32d328463c00bab8e309a640f70508d89dbbb8862e9b86c7a28c""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012403105900100713","{""data"": {""rect"": {""x1"": 1009, ""x2"": 2452, ""x3"": 2452, ""x4"": 1009, ""y1"": 1614, ""y2"": 1614, ""y3"": 3077, ""y4"": 3077, ""center"": {""x"": 1740, ""y"": 2274}}, ""scale_value"": ""180"", ""pointer_point"": {""x"": 1238, ""y"": 2695}, ""original_image"": ""https://file.b18a.io/9667939850300106394_122089_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_177540_.jpg"", ""original_image_hash"": ""0a507a94e1ed7a1f2e82de84acda5bc9e6229c41a56c0d0e6b08808f097ac6f9"", ""annotated_image_hash"": ""83eaddf91cd511177e74f371c97e21a7b29acfc61eaaff0135c4fe15bfd0f9f5""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012403113600100714","{""data"": {""rect"": {""x1"": 380, ""x2"": 2025, ""x3"": 2025, ""x4"": 380, ""y1"": 1816, ""y2"": 1816, ""y3"": 3462, ""y4"": 3462, ""center"": {""x"": 1131, ""y"": 2781}}, ""scale_value"": ""150"", ""pointer_point"": {""x"": 822, ""y"": 2229}, ""original_image"": ""https://file.b18a.io/9667939850300106394_181412_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_795261_.jpg"", ""original_image_hash"": ""2c7ac2b7aa29798fdefc9001c218496aaf54e85151d46a8df55c081ea5a2faf4"", ""annotated_image_hash"": ""187981bbe50ef80487ac5d9c33b4145b6ae051ed3bf7adf604260895bdb3cb46""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012403121200100715","{""data"": {""rect"": {""x1"": 1305, ""x2"": 2758, ""x3"": 2758, ""x4"": 1305, ""y1"": 672, ""y2"": 672, ""y3"": 2094, ""y4"": 2094, ""center"": {""x"": 2031, ""y"": 1383}}, ""scale_value"": ""30"", ""pointer_point"": {""x"": 2548, ""y"": 1603}, ""original_image"": ""https://file.b18a.io/9667939850300106394_920719_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_659734_.jpg"", ""original_image_hash"": ""4d9473bf34af83aec02171da0ec189edfeb5ba4d7a4312d3fd6bc434f6f3f32f"", ""annotated_image_hash"": ""f822d186007e852435db4002d76b56b6fd2824c54824b69410c50ce9e79674fe""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012403125500100716","{""data"": {""rect"": {""x1"": 725, ""x2"": 2208, ""x3"": 2208, ""x4"": 725, ""y1"": 1573, ""y2"": 1573, ""y3"": 3046, ""y4"": 3046, ""center"": {""x"": 1466, ""y"": 2310}}, ""scale_value"": ""100"", ""pointer_point"": {""x"": 1877, ""y"": 1935}, ""original_image"": ""https://file.b18a.io/9667939850300106394_283776_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_508095_.jpg"", ""original_image_hash"": ""7bb91f30266f9aa6fa4439e9c30511d76eaaf830ed5913d6a1ab2de4ab1ed3d3"", ""annotated_image_hash"": ""d3eaa498186bdcfd67fc91ba716d314e0862dedfecae7ec14924b270b9c63956""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012403144200100717","{""data"": {""rect"": {""x1"": 775, ""x2"": 1853, ""x3"": 1853, ""x4"": 775, ""y1"": 1644, ""y2"": 1644, ""y3"": 2722, ""y4"": 2722, ""center"": {""x"": 1314, ""y"": 2183}}, ""scale_value"": ""High"", ""pointer_point"": {""x"": 1705, ""y"": 2117}, ""original_image"": ""https://file.b18a.io/9667939850300106394_176292_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_411295_.jpg"", ""original_image_hash"": ""b78e00ba348ffdbe5fe1e1aa7c766acc122babb5a57e2792a54ae481cf6a95b8"", ""annotated_image_hash"": ""01c993a965bae9c9121b09433be090973521a0c87657dcc2a58e71912206f40b""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012403152500100718","{""data"": {""rect"": {""x1"": 890, ""x2"": 1868, ""x3"": 1868, ""x4"": 890, ""y1"": 1380, ""y2"": 1380, ""y3"": 2369, ""y4"": 2369, ""center"": {""x"": 1339, ""y"": 1905}}, ""scale_value"": ""关OFF"", ""pointer_point"": {""x"": 1409, ""y"": 1467}, ""original_image"": ""https://file.b18a.io/9667939850300106394_575226_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_784570_.jpg"", ""original_image_hash"": ""54844578d7b864ffc9be9155a905e9bd66a868716f1a7d3d964bc082fc01506f"", ""annotated_image_hash"": ""3bd101f935c5bb6ab4dfc721c57f9b24793ed536753d8bb00953079d52a0f73d""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012403160100100719","{""data"": {""rect"": {""x1"": 910, ""x2"": 2221, ""x3"": 2221, ""x4"": 910, ""y1"": 1199, ""y2"": 1199, ""y3"": 2489, ""y4"": 2489, ""center"": {""x"": 1606, ""y"": 1874}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1570, ""y"": 1447}, ""original_image"": ""https://file.b18a.io/9667939850300106394_901844_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_585356_.jpg"", ""original_image_hash"": ""256a04f8fe910ff25623b6d9e391a9a90a467359eecf2498c1692bb86b088924"", ""annotated_image_hash"": ""3238f8376f937f360c325e7acae3bf1f8ec8bfc28cc091576869850843130162""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012403165300100720","{""data"": {""rect"": {""x1"": 704, ""x2"": 1731, ""x3"": 1731, ""x4"": 704, ""y1"": 1421, ""y2"": 1421, ""y3"": 2438, ""y4"": 2438, ""center"": {""x"": 1218, ""y"": 1930}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1228, ""y"": 1459}, ""original_image"": ""https://file.b18a.io/9667939850300106394_507177_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_121578_.jpg"", ""original_image_hash"": ""fcbc4811159af5d5ea162f095d7f41ba87265cf9d6e8c2a4a8fa47adbe50c50d"", ""annotated_image_hash"": ""78c1833a162f3f8fd9159daf58ddc4a7b77c7426257a70e8894d446badea1ef7""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012403174800100721","{""data"": {""rect"": {""x1"": 684, ""x2"": 2198, ""x3"": 2198, ""x4"": 684, ""y1"": 2141, ""y2"": 2141, ""y3"": 3624, ""y4"": 3624, ""center"": {""x"": 1441, ""y"": 2882}}, ""scale_value"": ""100"", ""pointer_point"": {""x"": 2019, ""y"": 2138}, ""original_image"": ""https://file.b18a.io/9667939850300106394_139404_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_910551_.jpg"", ""original_image_hash"": ""cdd81f15fdb475574cb61ae9baeed1ecf5685a01d20c4647a7e34e2b518eb23b"", ""annotated_image_hash"": ""af0f6cee0624b9771fcddcb1b3a11d1bc2c346c0ea861c9744d07c91d07a64bb""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012403181700100722","{""data"": {""rect"": {""x1"": 765, ""x2"": 2442, ""x3"": 2442, ""x4"": 765, ""y1"": 1310, ""y2"": 1310, ""y3"": 2935, ""y4"": 2935, ""center"": {""x"": 1603, ""y"": 2122}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1553, ""y"": 1337}, ""original_image"": ""https://file.b18a.io/9667939850300106394_742442_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_676346_.jpg"", ""original_image_hash"": ""6566eaac44b1eb955d9701880e23d648e2f407bef10d7a8a12ee8deca1d0c7a0"", ""annotated_image_hash"": ""7be3b746a7d083f61c5a280720246e4ce8cba7cca84f5df53caf2ec0e52cda15""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012403184100100723","{""data"": {""rect"": {""x1"": 837, ""x2"": 2155, ""x3"": 2155, ""x4"": 837, ""y1"": 939, ""y2"": 939, ""y3"": 2277, ""y4"": 2277, ""center"": {""x"": 1496, ""y"": 1608}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1546, ""y"": 1035}, ""original_image"": ""https://file.b18a.io/9667939850300106394_309727_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_891971_.jpg"", ""original_image_hash"": ""0e226ebdd770971585171568f8040409f8f5b59fabed2c50705ade63d3e2b266"", ""annotated_image_hash"": ""5fe20c66b725b982c63c43d7f4a8e0afec11afc848922737a7562fbe3a4d4727""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012403191200100724","{""data"": {""rect"": {""x1"": 931, ""x2"": 1852, ""x3"": 1852, ""x4"": 931, ""y1"": 1610, ""y2"": 1610, ""y3"": 2511, ""y4"": 2511, ""center"": {""x"": 1391, ""y"": 2108}}, ""scale_value"": ""220"", ""pointer_point"": {""x"": 1775, ""y"": 1830}, ""original_image"": ""https://file.b18a.io/9667939850300106394_223205_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_714435_.jpg"", ""original_image_hash"": ""6b4ae02aafc420f5539bbd8a1cebe2f8df839d497d915044829b8ec7f2b1cff6"", ""annotated_image_hash"": ""8f2ea6451efb13044c06662bfb4316340d2bc42b1c854fe5ee5f8c40f29729e9""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
