submission_id,data_submission
2026011908135500109899,"{""data"": {""rect"": {""x1"": 870, ""x2"": 2479, ""x3"": 2479, ""x4"": 870, ""y1"": 1033, ""y2"": 1033, ""y3"": 2642, ""y4"": 2642, ""center"": {""x"": 1695, ""y"": 1858}}, ""scale_value"": ""100"", ""pointer_point"": {""x"": 1074, ""y"": 1350}, ""original_image"": ""https://file.b18a.io/9627697854300102921_373282_.jpg"", ""annotated_image"": ""https://file.b18a.io/9627697854300102921_390293_.jpg"", ""original_image_hash"": ""4d3f08555f77bee30a549d4e53f6c43d75d543d4c20f419ef7b2061e6231dc9d"", ""annotated_image_hash"": ""fbb6668bfd7694abf090828647d3d4bda413fd02d3dd038992464e1bcc4c9d99""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011908142900109900,"{""data"": {""rect"": {""x1"": 651, ""x2"": 1686, ""x3"": 1686, ""x4"": 651, ""y1"": 1414, ""y2"": 1414, ""y3"": 2469, ""y4"": 2469, ""center"": {""x"": 1155, ""y"": 1995}}, ""scale_value"": ""高火"", ""pointer_point"": {""x"": 1580, ""y"": 1982}, ""original_image"": ""https://file.b18a.io/9627697854300102921_189975_.jpg"", ""annotated_image"": ""https://file.b18a.io/9627697854300102921_765873_.jpg"", ""original_image_hash"": ""9d05c9bd8e38f91edd765980d66a3d0ae26d200f571da9a6a364f91ada56c984"", ""annotated_image_hash"": ""3945b368ada4c1708dd19375e13542f0f6692ffc7487ef759203c09942b3e8a0""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011908150100109901,"{""data"": {""rect"": {""x1"": 850, ""x2"": 2571, ""x3"": 2571, ""x4"": 850, ""y1"": 1762, ""y2"": 1762, ""y3"": 3494, ""y4"": 3494, ""center"": {""x"": 1659, ""y"": 2720}}, ""scale_value"": ""中火Med"", ""pointer_point"": {""x"": 1598, ""y"": 1986}, ""original_image"": ""https://file.b18a.io/9627697854300102921_257167_.jpg"", ""annotated_image"": ""https://file.b18a.io/9627697854300102921_377290_.jpg"", ""original_image_hash"": ""8c8fdcf0872ea301c340715d16b55aded8c53c647ff95e9029a5bddd352a436f"", ""annotated_image_hash"": ""259d1e241f34d257f2199fd68518ee14e8877d6d9eeec74256f456e04e4469fb""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011908153300109902,"{""data"": {""rect"": {""x1"": 948, ""x2"": 2299, ""x3"": 2299, ""x4"": 948, ""y1"": 1159, ""y2"": 1159, ""y3"": 2479, ""y4"": 2479, ""center"": {""x"": 1623, ""y"": 1819}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1613, ""y"": 1208}, ""original_image"": ""https://file.b18a.io/9627697854300102921_917380_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9627697854300102921_259163_.jpg"", ""original_image_hash"": ""3808eabae47633f8fa9ffe1350b6d1b4a99225cce996817094fb5fb9be9500b8"", ""annotated_image_hash"": ""886c083e0a5f1bbc1db71619a4649b6f221576ad47f4c1e0da83c4eb1609355d""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011908161900109903,"{""data"": {""rect"": {""x1"": 768, ""x2"": 2191, ""x3"": 2191, ""x4"": 768, ""y1"": 1896, ""y2"": 1896, ""y3"": 3330, ""y4"": 3330, ""center"": {""x"": 1531, ""y"": 2828}}, ""scale_value"": ""中高火"", ""pointer_point"": {""x"": 1998, ""y"": 2294}, ""original_image"": ""https://file.b18a.io/9627697854300102921_199125_.jpg"", ""annotated_image"": ""https://file.b18a.io/9627697854300102921_685685_.jpg"", ""original_image_hash"": ""d9a4cab9c2a301f4ad41c12e0c022a798781680a1ed829a848b37a163b2b63f7"", ""annotated_image_hash"": ""e09d4756ea5920d5a184859bd573393a4be8357038b654489b830d0288847dc0""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011908171500109904,"{""data"": {""rect"": {""x1"": 200, ""x2"": 574, ""x3"": 574, ""x4"": 200, ""y1"": 268, ""y2"": 268, ""y3"": 620, ""y4"": 620, ""center"": {""x"": 407, ""y"": 482}}, ""scale_value"": ""中火Med"", ""pointer_point"": {""x"": 404, ""y"": 330}, ""original_image"": ""https://file.b18a.io/9627697854300102921_608326_.png"", ""annotated_image"": ""https://file.b18a.io/9627697854300102921_282199_.jpg"", ""original_image_hash"": ""2c7d04e96f2132d139ad1b7149a4d9aacd3701831ff15f64c0d9c1b25174ae2c"", ""annotated_image_hash"": ""9de6f9a9fe2ecd279fce873855b67510724894acba50eaa9e0618783910ab4fe""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011908175100109905,"{""data"": {""rect"": {""x1"": 614, ""x2"": 2187, ""x3"": 2187, ""x4"": 614, ""y1"": 1462, ""y2"": 1462, ""y3"": 2954, ""y4"": 2954, ""center"": {""x"": 1401, ""y"": 2208}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1411, ""y"": 1561}, ""original_image"": ""https://file.b18a.io/9627697854300102921_126975_.jpg"", ""annotated_image"": ""https://file.b18a.io/9627697854300102921_239420_.jpg"", ""original_image_hash"": ""1b52c737cd87abc044dcc90be78f0849b1b445c4fe2e55edd0c7242a4672ea22"", ""annotated_image_hash"": ""992830769ac44539abf2070e8347636ce04494e53d7d5b096b458a966ca4c256""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011908202500109907,"{""data"": {""rect"": {""x1"": 927, ""x2"": 2288, ""x3"": 2288, ""x4"": 927, ""y1"": 1159, ""y2"": 1159, ""y3"": 2459, ""y4"": 2459, ""center"": {""x"": 1608, ""y"": 1809}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1623, ""y"": 1228}, ""original_image"": ""https://file.b18a.io/9627956260300104733_264868_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9627956260300104733_518918_.jpg"", ""original_image_hash"": ""3808eabae47633f8fa9ffe1350b6d1b4a99225cce996817094fb5fb9be9500b8"", ""annotated_image_hash"": ""af91a56e60baa09002f9926919c8a450824288f479341d3ef7ced238a0efd0bb""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011908210900109908,"{""data"": {""rect"": {""x1"": 757, ""x2"": 2212, ""x3"": 2212, ""x4"": 757, ""y1"": 1885, ""y2"": 1885, ""y3"": 3350, ""y4"": 3350, ""center"": {""x"": 1521, ""y"": 2818}}, ""scale_value"": ""中高火"", ""pointer_point"": {""x"": 1957, ""y"": 2294}, ""original_image"": ""https://file.b18a.io/9627956260300104733_845656_.jpg"", ""annotated_image"": ""https://file.b18a.io/9627956260300104733_930596_.jpg"", ""original_image_hash"": ""d9a4cab9c2a301f4ad41c12e0c022a798781680a1ed829a848b37a163b2b63f7"", ""annotated_image_hash"": ""cc43250c5f6da5e986e696a6141a7cb813dd6644dbb923388a09c6fafb98813e""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011908220100109909,"{""data"": {""rect"": {""x1"": 196, ""x2"": 570, ""x3"": 570, ""x4"": 196, ""y1"": 178, ""y2"": 178, ""y3"": 537, ""y4"": 537, ""center"": {""x"": 406, ""y"": 414}}, ""scale_value"": ""中火Med"", ""pointer_point"": {""x"": 404, ""y"": 258}, ""original_image"": ""https://file.b18a.io/9627956260300104733_589356_.png"", ""annotated_image"": ""https://file.b18a.io/9627956260300104733_751194_.jpg"", ""original_image_hash"": ""0fdcb127fc98936352b571dcd87674fee705a756dc56a5580348903d6c51281f"", ""annotated_image_hash"": ""6dcd7f514d06e6c670700f87bcb7bfcb0f49febe515eb621316026f17677b380""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011908223300109910,"{""data"": {""rect"": {""x1"": 614, ""x2"": 2187, ""x3"": 2187, ""x4"": 614, ""y1"": 1411, ""y2"": 1411, ""y3"": 2954, ""y4"": 2954, ""center"": {""x"": 1401, ""y"": 2183}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1421, ""y"": 1521}, ""original_image"": ""https://file.b18a.io/9627956260300104733_504742_.jpg"", ""annotated_image"": ""https://file.b18a.io/9627956260300104733_629084_.jpg"", ""original_image_hash"": ""1b52c737cd87abc044dcc90be78f0849b1b445c4fe2e55edd0c7242a4672ea22"", ""annotated_image_hash"": ""9302cc40c54e153278a29d09715c0eae8793ed662bff7d279fb32bc2ee9e9e84""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011908225700109911,"{""data"": {""rect"": {""x1"": 675, ""x2"": 2400, ""x3"": 2400, ""x4"": 675, ""y1"": 542, ""y2"": 542, ""y3"": 2267, ""y4"": 2267, ""center"": {""x"": 1537, ""y"": 1405}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1532, ""y"": 591}, ""original_image"": ""https://file.b18a.io/9627956260300104733_924965_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9627956260300104733_789506_.jpg"", ""original_image_hash"": ""a3e6ba950fd457ff4c89f74e65142d311a80b4c34208eddd77df3cae0e8fe274"", ""annotated_image_hash"": ""361397f5137be61ab97c06c6b1e5b57f09bfb5b39328c1ef81d05185287296e1""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011908232200109912,"{""data"": {""rect"": {""x1"": 857, ""x2"": 2016, ""x3"": 2016, ""x4"": 857, ""y1"": 1674, ""y2"": 1674, ""y3"": 2803, ""y4"": 2803, ""center"": {""x"": 1436, ""y"": 2238}}, ""scale_value"": ""1"", ""pointer_point"": {""x"": 1118, ""y"": 2572}, ""original_image"": ""https://file.b18a.io/9627956260300104733_450406_.jpg"", ""annotated_image"": ""https://file.b18a.io/9627956260300104733_508738_.jpg"", ""original_image_hash"": ""122145c0b95874bd31b5961fde6e8745606cd699bda3ef0c687aa6cf9cc6509e"", ""annotated_image_hash"": ""cd0c2e79f08e3fc412318dafba7d0fe78e23881a1f35d50ecffc504824caf966""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011908234900109913,"{""data"": {""rect"": {""x1"": 819, ""x2"": 2150, ""x3"": 2150, ""x4"": 819, ""y1"": 1464, ""y2"": 1464, ""y3"": 2745, ""y4"": 2745, ""center"": {""x"": 1454, ""y"": 2320}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1464, ""y"": 1730}, ""original_image"": ""https://file.b18a.io/9627956260300104733_921247_.jpg"", ""annotated_image"": ""https://file.b18a.io/9627956260300104733_124213_.jpg"", ""original_image_hash"": ""97e0148dc12d18df0f8dfa8fa06113616e6a630ab2c1f15a6ef9593387783fb1"", ""annotated_image_hash"": ""fe788dc921667aa4fe8f8df7fde84eb9e5d9a2097efe4af905d43e9c34a45c41""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011908242100109914,"{""data"": {""rect"": {""x1"": 1210, ""x2"": 2117, ""x3"": 2117, ""x4"": 1210, ""y1"": 680, ""y2"": 680, ""y3"": 2033, ""y4"": 2033, ""center"": {""x"": 1664, ""y"": 1357}}, ""scale_value"": ""℃"", ""pointer_point"": {""x"": 1664, ""y"": 769}, ""original_image"": ""https://file.b18a.io/9627956260300104733_106519_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9627956260300104733_141751_.jpg"", ""original_image_hash"": ""7cb9c2f64b87684d4171c34cf02c31046b0ad0f6b9433335573dc4e290607ef0"", ""annotated_image_hash"": ""ce0fa5c0c8e762efb847d9eb3b559a329f4a05cbc516117277954e699cf14909""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011908264000109915,"{""data"": {""rect"": {""x1"": 1495, ""x2"": 3111, ""x3"": 3111, ""x4"": 1495, ""y1"": 1225, ""y2"": 1225, ""y3"": 2724, ""y4"": 2724, ""center"": {""x"": 2287, ""y"": 2232}}, ""scale_value"": ""中火"", ""pointer_point"": {""x"": 2291, ""y"": 1521}, ""original_image"": ""https://file.b18a.io/9627956260300104733_941344_.jpg"", ""annotated_image"": ""https://file.b18a.io/9627956260300104733_952156_.jpg"", ""original_image_hash"": ""1dde5e5cb7841621565f18c227a1ad444f72804536c2cd220fdfdb11c7eb78d4"", ""annotated_image_hash"": ""c181b7ca144945b58c30caec1d95f3bf3a0a2ee39dbdcdee200a1dc6789e17d6""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011908271000109916,"{""data"": {""rect"": {""x1"": 366, ""x2"": 1554, ""x3"": 1554, ""x4"": 366, ""y1"": 1270, ""y2"": 1270, ""y3"": 2378, ""y4"": 2378, ""center"": {""x"": 879, ""y"": 1971}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 838, ""y"": 1359}, ""original_image"": ""https://file.b18a.io/9627956260300104733_482748_.jpg"", ""annotated_image"": ""https://file.b18a.io/9627956260300104733_942842_.jpg"", ""original_image_hash"": ""ba8d67f1837e06f692a849adacbb9b1ecbf8c377782f3fbdf18f5050c73be3a4"", ""annotated_image_hash"": ""410057bc93216010bdc30c07f5f9d10e9e5298838c9c1892bb5b79791477e9b9""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011908274000109917,"{""data"": {""rect"": {""x1"": 1443, ""x2"": 2456, ""x3"": 2456, ""x4"": 1443, ""y1"": 612, ""y2"": 612, ""y3"": 1626, ""y4"": 1626, ""center"": {""x"": 1950, ""y"": 1119}}, ""scale_value"": ""200"", ""pointer_point"": {""x"": 1963, ""y"": 699}, ""original_image"": ""https://file.b18a.io/9627956260300104733_259722_.jpg"", ""annotated_image"": ""https://file.b18a.io/9627956260300104733_136942_.jpg"", ""original_image_hash"": ""6655311119db0ebf64051d2223b37da7f67afba0582cde94e595bdfe4a78021a"", ""annotated_image_hash"": ""96c26efcf1bd4bafd411f453a0d9fc3721e26968c3758fc891c63835de1a4114""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011908281500109918,"{""data"": {""rect"": {""x1"": 1190, ""x2"": 2450, ""x3"": 2450, ""x4"": 1190, ""y1"": 1421, ""y2"": 1421, ""y3"": 2722, ""y4"": 2722, ""center"": {""x"": 1891, ""y"": 2183}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1865, ""y"": 1693}, ""original_image"": ""https://file.b18a.io/9627956260300104733_660271_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9627956260300104733_517902_.jpg"", ""original_image_hash"": ""9c09dfadf561a7385e8e41aeb7a7f2a5d9622becc3e5d1c573e6fc533c9919a9"", ""annotated_image_hash"": ""0717ffb95065549b4958c28aa76a7c02e258dda4df47aadca1700bafe2368f7d""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011908290200109919,"{""data"": {""rect"": {""x1"": 1116, ""x2"": 1914, ""x3"": 1914, ""x4"": 1116, ""y1"": 1618, ""y2"": 1618, ""y3"": 2437, ""y4"": 2437, ""center"": {""x"": 1515, ""y"": 2027}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1321, ""y"": 1668}, ""original_image"": ""https://file.b18a.io/9627956260300104733_646737_.jpg"", ""annotated_image"": ""https://file.b18a.io/9627956260300104733_109073_.jpg"", ""original_image_hash"": ""735983024078120e339c5a909f4ad248930f7c46ec6ddc935ba489ec4a8256f2"", ""annotated_image_hash"": ""797a8d7432230ad760a0d3f731769d7bf9206e1c92650e357001e8fa433e903f""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011908294300109920,"{""data"": {""rect"": {""x1"": 716, ""x2"": 2171, ""x3"": 2171, ""x4"": 716, ""y1"": 1629, ""y2"": 1629, ""y3"": 2857, ""y4"": 2857, ""center"": {""x"": 1444, ""y"": 2243}}, ""scale_value"": ""4"", ""pointer_point"": {""x"": 1792, ""y"": 1925}, ""original_image"": ""https://file.b18a.io/9627956260300104733_344179_.jpg"", ""annotated_image"": ""https://file.b18a.io/9627956260300104733_635724_.jpg"", ""original_image_hash"": ""ea93248bb62e3eddd1c2587b9c2fd92735568f551b0c78ef2bb2d247f4a6ee5d"", ""annotated_image_hash"": ""6ba18c2e3b696241d611d04e05dd1be0d6071bfc84a7c58e2e3b8594a741a038""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011908300900109921,"{""data"": {""rect"": {""x1"": 584, ""x2"": 2339, ""x3"": 2339, ""x4"": 584, ""y1"": 1613, ""y2"": 1613, ""y3"": 3328, ""y4"": 3328, ""center"": {""x"": 1462, ""y"": 2471}}, ""scale_value"": ""开"", ""pointer_point"": {""x"": 836, ""y"": 2046}, ""original_image"": ""https://file.b18a.io/9627956260300104733_536944_.jpg"", ""annotated_image"": ""https://file.b18a.io/9627956260300104733_372054_.jpg"", ""original_image_hash"": ""5b7f31b1f71250a59f0dcfa14cf7b9f407a3d15367f662e1af70e1b12223e12b"", ""annotated_image_hash"": ""dde05f787fbeb75fd0c2ea9bb7112fa2079349794dfd171aaf005a38f66edcbc""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011908304700109922,"{""data"": {""rect"": {""x1"": 1419, ""x2"": 2878, ""x3"": 2878, ""x4"": 1419, ""y1"": 831, ""y2"": 831, ""y3"": 2306, ""y4"": 2306, ""center"": {""x"": 2149, ""y"": 1569}}, ""scale_value"": ""Spin单脱水"", ""pointer_point"": {""x"": 2691, ""y"": 2080}, ""original_image"": ""https://file.b18a.io/9627956260300104733_615143_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9627956260300104733_527508_.jpg"", ""original_image_hash"": ""4ff60bea848363b39f80750429173c1f3f12242992f58c8fbcdda2aa00ff6f34"", ""annotated_image_hash"": ""796e3796a2e0f0086557f54397b0d8864a48675d78d5a1efad6a5c33c0c1751e""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011908311900109923,"{""data"": {""rect"": {""x1"": 1020, ""x2"": 2183, ""x3"": 2183, ""x4"": 1020, ""y1"": 845, ""y2"": 845, ""y3"": 2059, ""y4"": 2059, ""center"": {""x"": 1602, ""y"": 1452}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1581, ""y"": 1028}, ""original_image"": ""https://file.b18a.io/9627956260300104733_133372_.jpg"", ""annotated_image"": ""https://file.b18a.io/9627956260300104733_219563_.jpg"", ""original_image_hash"": ""c0c76fbff1baf08389c82048accb094cb5e33506b1b76d60d59b57b321dcb10f"", ""annotated_image_hash"": ""64d1f6becd82e83ae5f27dc05e627df84bc3e9c80c9feaafd1e7aed466747814""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011908314700109924,"{""data"": {""rect"": {""x1"": 816, ""x2"": 2228, ""x3"": 2228, ""x4"": 816, ""y1"": 1381, ""y2"": 1381, ""y3"": 2681, ""y4"": 2681, ""center"": {""x"": 1552, ""y"": 2102}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1593, ""y"": 1622}, ""original_image"": ""https://file.b18a.io/9627956260300104733_108434_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9627956260300104733_795876_.jpg"", ""original_image_hash"": ""6bf259ee3e352aa80b0931adb1ddf9aa2b37fd26e6952c00e5573637bc616d23"", ""annotated_image_hash"": ""48fbc226fffe0f020a85a02ed7bade33da34a47726ceb8014c6f2446b381a232""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011908323200109925,"{""data"": {""rect"": {""x1"": 897, ""x2"": 2177, ""x3"": 2177, ""x4"": 897, ""y1"": 1573, ""y2"": 1573, ""y3"": 2833, ""y4"": 2833, ""center"": {""x"": 1537, ""y"": 2203}}, ""scale_value"": ""10"", ""pointer_point"": {""x"": 1532, ""y"": 1753}, ""original_image"": ""https://file.b18a.io/9627956260300104733_308497_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9627956260300104733_268034_.jpg"", ""original_image_hash"": ""d29ab20a312d122492877857ddee9f7db6ee4fffecb0f78600ce80e8825399ab"", ""annotated_image_hash"": ""fa73ee95509bad011ee1bbb9b81a22a645e48b0c37f2422d51b3e548fefba216""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011908330400109926,"{""data"": {""rect"": {""x1"": 794, ""x2"": 2188, ""x3"": 2188, ""x4"": 794, ""y1"": 620, ""y2"": 620, ""y3"": 2002, ""y4"": 2002, ""center"": {""x"": 1491, ""y"": 1311}}, ""scale_value"": ""25"", ""pointer_point"": {""x"": 1924, ""y"": 1680}, ""original_image"": ""https://file.b18a.io/9627956260300104733_874360_.jpg"", ""annotated_image"": ""https://file.b18a.io/9627956260300104733_134091_.jpg"", ""original_image_hash"": ""e4b339049ff8ed70ba2b22533d0d645ae0e0ce4612cb51fc256ecee47f12be6f"", ""annotated_image_hash"": ""6a892e0928e9d124835f1780fd62ebe73c835bc7452fe9db019c107cb6cc0f03""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011908333400109927,"{""data"": {""rect"": {""x1"": 877, ""x2"": 1996, ""x3"": 1996, ""x4"": 877, ""y1"": 1735, ""y2"": 1735, ""y3"": 2853, ""y4"": 2853, ""center"": {""x"": 1436, ""y"": 2294}}, ""scale_value"": ""关闭"", ""pointer_point"": {""x"": 1411, ""y"": 1784}, ""original_image"": ""https://file.b18a.io/9627956260300104733_563602_.jpg"", ""annotated_image"": ""https://file.b18a.io/9627956260300104733_457938_.jpg"", ""original_image_hash"": ""af4b1f8a7f2c09a6e0a507f015b3f70b9044fa64ee0dd2c6e4da586345153350"", ""annotated_image_hash"": ""64722f5f765e0aa636736faf1a8b0d0e99c00b798ad985bde56aa22f187dc3b7""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011908341200109928,"{""data"": {""rect"": {""x1"": 938, ""x2"": 2783, ""x3"": 2783, ""x4"": 938, ""y1"": 738, ""y2"": 738, ""y3"": 2637, ""y4"": 2637, ""center"": {""x"": 1860, ""y"": 1688}}, ""scale_value"": ""200(℃）"", ""pointer_point"": {""x"": 1087, ""y"": 1542}, ""original_image"": ""https://file.b18a.io/9627956260300104733_521801_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9627956260300104733_921857_.jpg"", ""original_image_hash"": ""0cf783448ae9dbb0ca729394b7af875d270352c0da7f4d1caceacd28648a794d"", ""annotated_image_hash"": ""5d4aed157c38280cc02d808594d5c92f8a2c84fb5e6057cb6929fc72ffe77891""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011908345300109929,"{""data"": {""rect"": {""x1"": 705, ""x2"": 2359, ""x3"": 2359, ""x4"": 705, ""y1"": 795, ""y2"": 795, ""y3"": 2459, ""y4"": 2459, ""center"": {""x"": 1441, ""y"": 1698}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1391, ""y"": 915}, ""original_image"": ""https://file.b18a.io/9627956260300104733_589505_.jpg"", ""annotated_image"": ""https://file.b18a.io/9627956260300104733_801592_.jpg"", ""original_image_hash"": ""cf1ba3b5bca987d0a9c99bc484dca0d997d76065c6d4fc16e966cc556659c10d"", ""annotated_image_hash"": ""18af2170634cb98ddde5013a378a3e8be57945f446585052473d934b32369db8""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011908353400109930,"{""data"": {""rect"": {""x1"": 256, ""x2"": 507, ""x3"": 507, ""x4"": 256, ""y1"": 131, ""y2"": 131, ""y3"": 375, ""y4"": 375, ""center"": {""x"": 382, ""y"": 253}}, ""scale_value"": ""200"", ""pointer_point"": {""x"": 268, ""y"": 252}, ""original_image"": ""https://file.b18a.io/9627956260300104733_914313_.png"", ""annotated_image"": ""https://file.b18a.io/9627956260300104733_924742_.jpg"", ""original_image_hash"": ""a46810f31b4906b4ce5c67d53c1c5f4b21a3e608e4ce8b46230962f17e190bca"", ""annotated_image_hash"": ""2648b557e8c2f85847db06103fcd5907b3c4cc048565a676f531b679d98ac43f""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
